respondent_id,h1n1_vaccine,seasonal_vaccine
42106,0.08,0.17
42107,0.06,0.2
42108,0.37,0.86
42109,0.94,0.99
42110,0.12,0.16
42111,0.01,0.47
42112,0.19,0.06
42113,0.26,0.55
42114,0.0,0.18
42115,0.1,0.06
42116,0.24,0.99
42117,0.06,0.16
42118,0.99,0.99
42119,0.53,0.74
42120,0.05,0.72
42121,0.19,0.42
42122,0.0,0.39
42123,0.16,0.57
42124,0.42,0.51
42125,0.63,0.91
42126,0.03,0.9
42127,0.35,0.72
42128,0.09,0.65
42129,0.04,0.12
42130,0.59,0.67
42131,0.0,0.1
42132,0.01,0.0
42133,0.16,0.53
42134,0.07,0.51
42135,0.07,0.06
42136,0.25,0.6
42137,0.33,0.53
42138,0.33,0.71
42139,0.13,0.45
42140,0.01,0.2
42141,0.24,0.29
42142,0.08,0.13
42143,0.05,0.19
42144,0.26,0.15
42145,0.19,0.27
42146,0.01,0.63
42147,0.25,0.5
42148,0.51,0.78
42149,0.12,0.37
42150,0.28,0.86
42151,0.3,0.82
42152,0.2,0.65
42153,0.29,0.52
42154,0.89,0.94
42155,0.0,0.51
42156,0.07,0.53
42157,0.26,0.65
42158,0.11,0.39
42159,0.01,0.05
42160,0.35,0.55
42161,0.16,0.08
42162,0.11,0.18
42163,0.02,0.93
42164,0.04,0.05
42165,0.0,0.03
42166,0.09,0.11
42167,0.14,0.4
42168,0.43,0.41
42169,0.16,0.28
42170,0.18,0.19
42171,0.55,0.54
42172,0.21,0.18
42173,0.09,0.0
42174,0.55,0.93
42175,0.35,0.2
42176,0.36,0.37
42177,0.0,0.79
42178,0.32,0.23
42179,0.0,0.04
42180,0.2,0.76
42181,0.12,0.22
42182,0.01,0.01
42183,0.14,0.18
42184,0.01,0.91
42185,0.49,0.72
42186,0.12,0.6
42187,0.02,0.08
42188,0.05,0.11
42189,0.16,0.2
42190,0.35,0.45
42191,0.02,0.97
42192,0.05,0.07
42193,0.92,0.99
42194,0.2,0.26
42195,0.25,0.68
42196,0.11,0.3
42197,0.1,0.48
42198,0.34,0.54
42199,0.52,0.54
42200,0.01,0.4
42201,0.52,0.97
42202,0.55,0.77
42203,0.16,0.43
42204,0.53,0.83
42205,0.36,0.39
42206,0.16,0.04
42207,0.38,0.86
42208,0.0,0.0
42209,0.0,0.86
42210,0.13,0.12
42211,0.08,0.6
42212,0.33,0.95
42213,0.24,0.29
42214,0.0,0.98
42215,0.17,0.26
42216,0.09,0.82
42217,0.01,0.27
42218,0.0,0.09
42219,0.06,0.01
42220,0.02,0.17
42221,0.04,0.04
42222,0.21,0.51
42223,0.01,0.25
42224,0.17,0.05
42225,0.18,0.87
42226,0.01,0.9
42227,0.18,0.07
42228,0.14,0.25
42229,0.12,0.16
42230,0.41,0.68
42231,0.02,0.54
42232,0.54,0.82
42233,0.11,0.89
42234,0.88,0.97
42235,0.13,0.18
42236,0.12,0.94
42237,0.08,0.19
42238,0.06,0.45
42239,0.12,0.15
42240,0.19,0.84
42241,0.39,0.86
42242,0.03,0.3
42243,0.07,0.79
42244,0.11,0.19
42245,0.06,0.1
42246,0.38,0.64
42247,0.24,0.13
42248,0.31,0.72
42249,0.11,0.88
42250,0.15,0.2
42251,0.2,0.34
42252,0.01,0.69
42253,0.93,0.94
42254,0.19,0.64
42255,0.04,0.36
42256,0.01,0.91
42257,0.09,0.49
42258,0.0,0.1
42259,0.01,0.09
42260,0.22,0.4
42261,0.11,0.5
42262,0.01,0.01
42263,0.38,0.79
42264,0.15,0.12
42265,0.17,0.47
42266,0.09,0.25
42267,0.35,0.79
42268,0.02,0.18
42269,0.06,0.32
42270,0.07,0.07
42271,0.8,0.9
42272,0.0,0.12
42273,0.05,0.32
42274,0.12,0.3
42275,0.75,0.99
42276,0.05,0.85
42277,0.0,0.02
42278,0.01,0.02
42279,0.13,0.08
42280,0.19,0.29
42281,0.07,0.06
42282,0.06,0.52
42283,0.12,0.11
42284,0.13,0.24
42285,0.42,0.42
42286,0.13,0.22
42287,0.06,0.41
42288,0.02,0.39
42289,0.13,0.38
42290,0.02,0.24
42291,0.26,0.26
42292,0.17,0.72
42293,0.13,0.3
42294,0.65,0.98
42295,0.05,0.5
42296,0.31,0.67
42297,0.02,0.0
42298,0.24,0.63
42299,0.23,0.59
42300,0.01,0.04
42301,0.22,0.08
42302,0.03,0.53
42303,0.1,0.2
42304,0.06,0.1
42305,0.09,0.72
42306,0.02,0.18
42307,0.86,0.85
42308,0.1,0.12
42309,0.22,0.87
42310,0.04,0.09
42311,0.04,0.92
42312,0.64,0.67
42313,0.31,0.81
42314,0.0,0.14
42315,0.28,0.07
42316,0.15,0.32
42317,0.14,0.7
42318,0.01,0.19
42319,0.05,0.16
42320,0.23,0.65
42321,0.7,0.7
42322,0.1,0.76
42323,0.13,0.11
42324,0.02,0.06
42325,0.3,0.23
42326,0.01,0.06
42327,0.02,0.11
42328,0.09,0.9
42329,0.31,1.0
42330,0.05,0.01
42331,0.02,0.5
42332,0.15,0.01
42333,0.14,0.81
42334,0.89,0.96
42335,0.22,0.67
42336,0.01,0.64
42337,0.39,0.73
42338,0.19,0.7
42339,0.07,0.49
42340,0.32,0.11
42341,0.1,0.73
42342,0.02,0.0
42343,0.09,0.76
42344,0.0,0.94
42345,0.03,0.51
42346,0.14,0.56
42347,0.2,0.56
42348,0.08,0.76
42349,0.01,1.0
42350,0.42,0.9
42351,0.99,0.99
42352,0.07,0.43
42353,0.82,0.75
42354,0.96,0.96
42355,0.11,0.55
42356,0.24,0.8
42357,0.07,0.35
42358,0.03,0.05
42359,0.61,0.77
42360,0.52,0.58
42361,0.09,0.52
42362,0.22,0.34
42363,0.11,0.52
42364,0.0,0.09
42365,0.33,0.7
42366,0.12,0.08
42367,0.31,0.13
42368,0.51,0.64
42369,0.6,0.77
42370,0.16,0.27
42371,0.13,0.74
42372,0.28,0.4
42373,0.1,0.51
42374,0.01,0.97
42375,0.03,0.33
42376,0.03,0.06
42377,0.0,0.08
42378,0.0,0.77
42379,0.13,0.9
42380,0.04,0.02
42381,0.01,0.37
42382,0.2,0.48
42383,0.41,0.79
42384,0.58,0.82
42385,0.51,0.67
42386,0.1,0.72
42387,0.02,0.07
42388,0.32,0.71
42389,0.17,0.35
42390,0.01,0.05
42391,0.33,0.41
42392,0.24,0.17
42393,0.37,0.78
42394,0.15,0.69
42395,0.49,0.78
42396,0.21,0.41
42397,0.05,0.11
42398,0.07,0.69
42399,0.07,0.09
42400,0.02,0.54
42401,0.02,0.07
42402,0.0,0.88
42403,0.29,0.7
42404,0.31,0.94
42405,0.68,0.93
42406,0.0,0.85
42407,0.53,0.66
42408,0.2,0.06
42409,0.19,0.95
42410,0.02,0.89
42411,0.12,0.17
42412,0.54,0.99
42413,0.05,0.07
42414,0.06,0.01
42415,0.04,0.06
42416,0.42,0.46
42417,0.03,0.01
42418,0.11,0.41
42419,0.62,0.76
42420,0.03,0.1
42421,0.08,0.26
42422,0.08,0.03
42423,0.07,0.19
42424,0.01,0.44
42425,0.0,0.0
42426,0.26,0.23
42427,0.11,0.62
42428,0.06,0.42
42429,0.01,0.07
42430,0.26,0.41
42431,0.55,0.56
42432,0.03,0.16
42433,0.07,0.25
42434,0.1,0.27
42435,0.0,0.09
42436,0.14,0.07
42437,0.02,0.09
42438,0.49,0.43
42439,0.55,0.88
42440,0.08,0.52
42441,0.03,0.63
42442,0.01,0.69
42443,0.05,0.07
42444,0.04,0.81
42445,0.0,0.21
42446,0.02,0.77
42447,0.26,0.53
42448,0.02,0.11
42449,0.06,0.08
42450,0.03,0.55
42451,0.13,0.21
42452,0.11,1.0
42453,0.18,0.28
42454,0.07,0.34
42455,0.06,0.2
42456,0.08,0.66
42457,0.02,0.31
42458,0.12,0.36
42459,0.08,0.51
42460,0.5,0.91
42461,0.07,0.19
42462,1.0,0.96
42463,0.31,0.47
42464,0.28,0.72
42465,0.02,0.28
42466,0.2,0.64
42467,0.17,1.0
42468,0.11,0.16
42469,0.11,0.15
42470,0.89,0.91
42471,0.03,0.51
42472,0.02,0.21
42473,0.2,0.84
42474,0.0,0.78
42475,0.17,0.94
42476,0.04,0.99
42477,0.25,0.84
42478,0.01,0.01
42479,0.19,0.26
42480,0.05,0.89
42481,0.08,0.82
42482,0.13,0.29
42483,0.9,0.64
42484,0.0,0.06
42485,0.06,0.02
42486,0.92,0.96
42487,0.52,0.87
42488,0.04,0.12
42489,0.6,0.86
42490,0.03,0.52
42491,0.17,0.7
42492,0.36,0.72
42493,0.05,0.82
42494,0.02,0.75
42495,0.08,0.23
42496,0.24,0.84
42497,0.31,0.21
42498,0.03,0.84
42499,0.02,0.49
42500,0.15,0.04
42501,0.63,0.97
42502,0.08,0.07
42503,0.12,0.16
42504,0.04,0.05
42505,0.01,0.58
42506,0.02,0.03
42507,0.16,0.49
42508,0.04,0.11
42509,0.17,0.25
42510,0.22,0.91
42511,0.69,0.55
42512,0.53,0.83
42513,0.02,0.45
42514,0.12,0.54
42515,0.89,0.73
42516,0.16,0.48
42517,0.01,0.75
42518,0.05,0.04
42519,0.01,0.04
42520,0.35,0.66
42521,0.25,0.47
42522,0.05,0.8
42523,0.69,0.67
42524,0.3,0.74
42525,0.8,0.93
42526,0.0,0.16
42527,0.06,0.52
42528,0.05,0.18
42529,0.83,0.63
42530,0.12,0.76
42531,0.03,0.03
42532,0.05,0.04
42533,0.0,0.05
42534,0.01,0.16
42535,0.62,0.99
42536,0.01,0.1
42537,0.34,0.4
42538,0.08,0.11
42539,0.49,0.23
42540,0.13,0.47
42541,0.13,0.93
42542,0.1,0.07
42543,0.0,0.11
42544,0.02,0.01
42545,0.29,0.13
42546,0.01,0.06
42547,0.07,0.83
42548,0.19,0.41
42549,0.0,0.54
42550,0.76,0.9
42551,0.55,0.69
42552,0.0,0.08
42553,0.98,0.99
42554,0.05,0.48
42555,0.77,0.76
42556,0.12,0.7
42557,0.39,0.65
42558,0.02,0.32
42559,0.27,0.31
42560,0.18,0.92
42561,0.57,0.53
42562,0.34,0.36
42563,0.07,0.24
42564,0.08,0.14
42565,0.12,0.32
42566,0.06,0.97
42567,0.25,0.98
42568,0.28,0.4
42569,0.46,0.77
42570,0.14,0.1
42571,0.18,0.26
42572,0.0,0.41
42573,0.41,0.41
42574,0.07,0.87
42575,0.11,0.77
42576,0.22,0.44
42577,0.03,0.02
42578,0.91,0.99
42579,0.08,0.22
42580,0.02,0.09
42581,0.53,0.62
42582,0.03,0.07
42583,0.78,1.0
42584,0.01,0.67
42585,0.44,0.22
42586,0.81,0.87
42587,0.0,0.01
42588,0.52,0.22
42589,0.05,0.58
42590,0.44,0.77
42591,0.02,0.61
42592,0.28,0.69
42593,0.55,0.68
42594,0.12,0.05
42595,0.51,0.75
42596,0.04,0.0
42597,0.01,0.38
42598,0.23,0.08
42599,0.23,0.19
42600,0.32,0.86
42601,0.31,0.19
42602,0.31,0.97
42603,0.7,0.57
42604,0.08,0.44
42605,0.08,0.26
42606,0.14,0.82
42607,0.3,0.2
42608,0.03,0.18
42609,0.24,0.4
42610,0.09,0.67
42611,0.87,0.92
42612,0.33,0.67
42613,0.0,0.01
42614,0.03,0.16
42615,0.08,0.2
42616,0.14,0.3
42617,0.17,0.43
42618,0.21,0.93
42619,0.24,0.33
42620,0.01,0.0
42621,0.05,0.11
42622,0.09,0.25
42623,0.08,0.43
42624,0.0,0.24
42625,0.11,0.25
42626,0.53,0.8
42627,0.04,0.37
42628,0.25,0.54
42629,0.6,0.17
42630,0.07,0.48
42631,0.14,0.97
42632,0.07,0.13
42633,0.06,0.14
42634,0.04,0.2
42635,0.08,0.58
42636,0.92,0.82
42637,0.04,0.35
42638,0.2,0.64
42639,0.08,0.82
42640,0.03,0.51
42641,0.25,0.4
42642,0.04,0.08
42643,0.23,0.2
42644,0.22,0.54
42645,0.15,0.72
42646,0.24,0.76
42647,0.62,0.72
42648,0.31,0.19
42649,0.01,0.0
42650,0.02,0.5
42651,0.34,0.17
42652,0.22,0.52
42653,0.57,0.14
42654,0.91,0.97
42655,0.09,0.18
42656,0.19,0.36
42657,0.03,0.07
42658,0.02,0.46
42659,0.11,0.7
42660,0.39,0.93
42661,0.13,0.03
42662,0.05,0.36
42663,0.15,0.46
42664,0.7,0.34
42665,0.0,0.92
42666,0.2,0.7
42667,0.95,0.99
42668,0.05,0.09
42669,0.05,0.06
42670,0.1,0.19
42671,0.11,0.32
42672,0.5,0.51
42673,0.5,0.72
42674,0.21,0.67
42675,0.23,0.26
42676,0.11,0.35
42677,0.06,0.44
42678,0.07,0.57
42679,0.12,0.24
42680,0.15,0.07
42681,0.1,0.07
42682,0.05,0.26
42683,0.02,0.7
42684,0.56,0.93
42685,0.0,0.71
42686,0.84,0.99
42687,0.74,0.79
42688,0.28,0.62
42689,0.88,0.86
42690,0.0,0.01
42691,0.03,0.16
42692,0.03,0.2
42693,0.09,0.6
42694,0.21,0.1
42695,0.0,0.13
42696,0.43,0.54
42697,0.08,0.16
42698,0.98,0.99
42699,0.26,0.55
42700,0.04,0.62
42701,0.1,0.83
42702,0.04,0.24
42703,0.15,0.12
42704,0.2,1.0
42705,0.04,0.17
42706,0.12,0.23
42707,0.01,0.07
42708,0.1,0.87
42709,0.06,0.34
42710,0.03,0.35
42711,0.27,0.36
42712,0.11,0.17
42713,0.31,0.99
42714,0.09,0.54
42715,0.01,0.14
42716,0.15,0.57
42717,0.14,0.27
42718,0.52,0.87
42719,0.21,0.22
42720,0.92,1.0
42721,0.0,0.0
42722,0.32,0.81
42723,0.13,0.34
42724,0.05,0.18
42725,0.06,0.62
42726,0.15,0.42
42727,0.05,0.27
42728,0.09,0.13
42729,0.43,0.98
42730,0.26,0.95
42731,0.09,0.5
42732,0.26,0.48
42733,0.08,0.08
42734,0.01,0.33
42735,0.23,0.82
42736,0.69,0.37
42737,0.13,0.05
42738,0.01,0.93
42739,0.29,0.61
42740,0.16,0.22
42741,0.14,0.6
42742,0.06,0.24
42743,0.0,0.09
42744,0.04,0.03
42745,0.11,0.65
42746,0.01,0.01
42747,0.04,0.74
42748,0.0,0.59
42749,0.59,0.82
42750,0.09,0.34
42751,0.01,0.39
42752,0.14,0.28
42753,0.5,0.67
42754,0.14,0.08
42755,0.04,0.24
42756,0.25,0.84
42757,0.41,0.52
42758,0.05,0.25
42759,0.06,0.44
42760,0.23,0.35
42761,0.59,0.69
42762,0.01,0.42
42763,0.35,0.77
42764,0.04,0.62
42765,0.03,0.11
42766,0.08,0.3
42767,0.03,0.38
42768,0.26,0.28
42769,0.05,0.08
42770,0.06,0.1
42771,0.4,0.19
42772,0.71,0.53
42773,0.29,0.44
42774,0.03,0.2
42775,0.3,0.07
42776,0.01,0.04
42777,0.38,0.87
42778,0.28,0.35
42779,0.11,0.21
42780,0.01,0.14
42781,0.23,0.83
42782,0.1,0.91
42783,0.76,0.93
42784,0.05,0.65
42785,0.03,0.83
42786,0.0,0.15
42787,0.29,0.97
42788,0.06,0.62
42789,0.01,0.35
42790,0.13,0.13
42791,0.42,0.14
42792,0.18,0.16
42793,0.48,0.62
42794,0.25,0.24
42795,0.01,0.1
42796,0.87,0.88
42797,0.26,0.37
42798,0.09,0.53
42799,0.0,0.8
42800,0.02,0.94
42801,0.09,0.08
42802,0.07,0.08
42803,0.67,0.71
42804,0.15,0.91
42805,0.27,0.87
42806,0.45,0.62
42807,0.04,0.0
42808,0.16,0.17
42809,0.28,0.19
42810,0.07,0.22
42811,0.03,0.4
42812,0.21,0.75
42813,0.0,0.93
42814,0.02,0.02
42815,0.11,0.34
42816,0.08,0.02
42817,0.24,0.11
42818,0.08,0.16
42819,0.03,0.08
42820,0.11,0.37
42821,0.43,0.97
42822,0.31,0.59
42823,0.04,0.21
42824,0.76,0.74
42825,0.13,0.94
42826,0.6,0.36
42827,0.15,0.23
42828,0.08,0.25
42829,0.02,0.18
42830,0.62,0.43
42831,0.13,0.93
42832,0.66,0.9
42833,0.99,0.96
42834,0.07,0.95
42835,0.62,0.66
42836,0.03,0.01
42837,0.16,0.96
42838,0.36,0.59
42839,0.77,0.82
42840,0.0,0.6
42841,0.08,0.89
42842,0.71,0.57
42843,0.2,0.4
42844,0.08,0.56
42845,0.82,0.88
42846,0.1,0.93
42847,0.19,0.3
42848,0.07,0.77
42849,0.0,0.03
42850,0.05,0.65
42851,0.14,0.29
42852,0.27,0.4
42853,0.0,0.73
42854,0.54,0.25
42855,0.05,0.99
42856,0.01,0.06
42857,0.23,0.67
42858,0.53,0.94
42859,0.0,0.07
42860,0.29,0.89
42861,0.05,0.6
42862,0.06,0.11
42863,0.34,0.72
42864,0.0,0.31
42865,0.03,0.22
42866,0.01,0.19
42867,0.21,0.24
42868,0.43,0.38
42869,0.0,0.88
42870,0.02,0.41
42871,0.98,1.0
42872,0.3,0.96
42873,0.02,0.31
42874,0.34,0.07
42875,0.0,0.73
42876,0.26,0.02
42877,0.17,0.66
42878,0.33,0.72
42879,0.19,0.56
42880,0.98,1.0
42881,0.1,0.57
42882,0.1,0.44
42883,0.16,0.2
42884,0.56,0.53
42885,0.32,0.46
42886,0.73,0.93
42887,0.13,0.36
42888,0.0,0.25
42889,0.08,0.17
42890,0.41,0.67
42891,0.45,0.69
42892,0.03,0.24
42893,0.1,0.94
42894,0.06,0.12
42895,0.0,0.0
42896,0.05,0.11
42897,0.09,0.6
42898,0.23,0.48
42899,0.06,0.08
42900,0.09,0.74
42901,0.81,0.76
42902,0.86,0.89
42903,0.24,0.52
42904,0.02,0.27
42905,0.15,0.93
42906,0.08,0.23
42907,0.25,0.31
42908,0.27,0.78
42909,0.01,0.66
42910,0.21,0.96
42911,0.87,0.85
42912,0.24,0.63
42913,0.45,0.32
42914,0.02,0.92
42915,0.84,0.93
42916,0.01,0.0
42917,0.05,0.2
42918,0.02,0.22
42919,0.01,0.49
42920,0.24,0.77
42921,0.02,0.0
42922,0.21,0.69
42923,0.02,0.85
42924,0.28,0.19
42925,0.04,0.51
42926,0.28,0.51
42927,0.0,0.0
42928,0.56,0.5
42929,0.02,0.72
42930,0.21,0.85
42931,0.53,0.7
42932,0.0,0.95
42933,0.03,0.32
42934,0.14,0.06
42935,0.04,0.72
42936,0.08,0.99
42937,0.15,0.77
42938,0.8,1.0
42939,0.04,0.58
42940,0.35,0.92
42941,0.15,0.44
42942,0.59,0.75
42943,0.13,0.49
42944,0.07,0.53
42945,0.1,0.67
42946,0.0,0.81
42947,0.02,0.42
42948,0.45,0.29
42949,0.02,0.23
42950,0.48,0.68
42951,0.46,0.86
42952,0.0,0.15
42953,0.41,0.59
42954,0.0,0.04
42955,0.27,0.26
42956,0.1,0.72
42957,0.04,0.16
42958,0.24,0.18
42959,0.61,0.52
42960,0.01,0.68
42961,0.0,0.0
42962,0.17,0.24
42963,0.01,0.15
42964,0.03,0.73
42965,0.65,0.89
42966,0.65,0.96
42967,0.57,0.4
42968,0.32,0.89
42969,0.04,0.06
42970,0.56,0.28
42971,0.86,0.93
42972,0.0,0.12
42973,0.19,0.43
42974,0.1,0.15
42975,0.58,0.92
42976,0.07,0.59
42977,0.28,0.62
42978,0.05,0.55
42979,0.03,0.7
42980,0.01,0.46
42981,0.0,0.75
42982,0.01,0.05
42983,0.12,0.62
42984,0.04,0.45
42985,0.07,0.21
42986,0.23,0.4
42987,0.11,0.52
42988,0.01,0.31
42989,0.01,0.08
42990,0.04,0.53
42991,0.16,0.28
42992,0.34,0.9
42993,0.05,0.18
42994,0.22,0.71
42995,0.61,0.74
42996,0.75,0.18
42997,0.02,0.1
42998,0.25,0.27
42999,0.52,0.6
43000,0.52,0.85
43001,0.18,0.43
43002,0.09,0.15
43003,0.07,0.69
43004,0.03,0.12
43005,0.07,0.06
43006,0.38,0.81
43007,0.61,0.95
43008,0.19,0.33
43009,0.01,0.07
43010,0.04,0.85
43011,0.32,0.53
43012,0.33,0.9
43013,0.04,0.2
43014,0.39,0.8
43015,0.13,0.92
43016,0.11,0.5
43017,0.03,0.04
43018,0.17,0.24
43019,0.04,0.02
43020,0.2,0.28
43021,0.01,0.24
43022,0.6,0.9
43023,0.0,0.8
43024,0.01,0.14
43025,0.0,0.36
43026,0.01,0.06
43027,0.03,0.03
43028,0.01,0.23
43029,0.89,0.86
43030,0.02,0.05
43031,0.1,0.73
43032,0.05,0.99
43033,0.0,0.11
43034,0.38,0.43
43035,0.04,0.12
43036,0.41,0.87
43037,0.26,0.32
43038,0.92,0.98
43039,0.12,0.42
43040,0.54,0.72
43041,0.47,0.76
43042,0.12,0.35
43043,0.0,0.08
43044,0.02,0.14
43045,0.14,0.44
43046,0.16,0.07
43047,0.29,0.49
43048,0.04,0.06
43049,0.0,0.08
43050,0.68,0.87
43051,0.0,0.03
43052,0.17,0.05
43053,0.28,0.95
43054,0.19,0.64
43055,0.55,0.5
43056,0.29,0.68
43057,0.18,0.93
43058,0.12,0.3
43059,0.12,0.35
43060,0.16,0.52
43061,0.8,0.77
43062,0.37,0.32
43063,0.03,0.47
43064,0.18,0.21
43065,0.82,0.94
43066,0.03,0.12
43067,0.33,0.34
43068,0.33,0.66
43069,0.0,0.07
43070,0.71,0.87
43071,0.02,0.56
43072,0.79,0.85
43073,0.0,0.07
43074,0.36,0.17
43075,0.93,0.97
43076,0.44,0.69
43077,0.05,0.08
43078,0.32,0.39
43079,0.06,0.24
43080,0.32,0.14
43081,0.03,0.3
43082,0.24,0.27
43083,0.01,0.05
43084,0.08,0.57
43085,0.14,0.6
43086,0.0,0.11
43087,0.15,0.75
43088,0.89,0.99
43089,0.54,0.63
43090,0.0,0.97
43091,0.29,0.26
43092,0.07,0.08
43093,0.03,0.99
43094,0.13,0.83
43095,0.35,0.3
43096,0.01,0.19
43097,0.43,0.72
43098,0.06,0.53
43099,0.1,0.07
43100,0.01,0.16
43101,0.77,0.88
43102,0.04,0.17
43103,0.06,0.16
43104,0.42,0.74
43105,0.07,0.47
43106,0.0,0.04
43107,0.2,0.86
43108,0.22,0.27
43109,0.09,0.14
43110,0.0,0.65
43111,0.11,0.49
43112,0.0,0.07
43113,0.05,0.75
43114,0.39,0.52
43115,0.12,0.33
43116,0.89,0.86
43117,0.04,0.34
43118,0.01,0.13
43119,0.77,0.91
43120,0.23,0.94
43121,0.11,0.92
43122,0.6,0.84
43123,0.03,0.21
43124,0.06,0.24
43125,0.01,0.13
43126,0.18,0.92
43127,0.24,0.2
43128,0.05,0.84
43129,0.05,0.12
43130,0.01,0.94
43131,0.23,0.5
43132,0.0,0.54
43133,0.56,0.58
43134,0.23,0.48
43135,0.09,0.8
43136,0.05,0.57
43137,0.0,0.87
43138,0.31,0.74
43139,0.09,0.9
43140,0.02,0.73
43141,0.91,0.99
43142,0.63,0.87
43143,0.05,0.18
43144,0.2,0.9
43145,0.76,0.88
43146,0.1,0.66
43147,0.1,0.32
43148,0.7,0.92
43149,0.26,0.68
43150,0.0,0.9
43151,0.21,0.51
43152,0.04,0.01
43153,0.72,1.0
43154,0.25,0.4
43155,0.08,0.0
43156,0.54,0.79
43157,0.13,0.4
43158,0.02,0.14
43159,0.08,0.13
43160,0.11,0.86
43161,0.94,0.98
43162,0.29,0.81
43163,0.08,0.39
43164,0.32,0.66
43165,0.31,0.8
43166,0.66,0.58
43167,0.07,0.84
43168,0.17,0.67
43169,0.04,0.19
43170,0.07,0.79
43171,0.06,0.51
43172,0.04,0.08
43173,0.01,0.01
43174,0.14,0.74
43175,0.05,0.62
43176,0.06,0.13
43177,0.02,0.7
43178,0.18,0.28
43179,0.01,0.24
43180,0.38,0.37
43181,0.11,0.72
43182,0.15,0.36
43183,0.74,0.63
43184,0.14,0.28
43185,0.15,0.34
43186,0.11,0.75
43187,0.42,0.84
43188,0.04,0.48
43189,0.17,0.64
43190,0.99,1.0
43191,0.04,0.09
43192,0.55,0.5
43193,0.07,0.2
43194,0.01,0.27
43195,0.01,0.83
43196,0.13,0.06
43197,0.66,0.84
43198,0.45,0.75
43199,0.32,0.06
43200,0.06,0.14
43201,0.2,0.83
43202,0.04,0.82
43203,0.03,0.09
43204,0.02,0.13
43205,0.6,0.91
43206,0.64,0.82
43207,0.2,0.14
43208,0.03,0.05
43209,0.9,0.92
43210,0.53,0.6
43211,0.0,0.58
43212,0.05,0.68
43213,0.2,0.33
43214,0.04,0.07
43215,0.08,0.98
43216,0.16,0.25
43217,0.03,0.84
43218,0.45,0.2
43219,0.07,0.38
43220,0.14,0.17
43221,0.3,0.34
43222,0.38,0.93
43223,0.2,0.88
43224,0.33,0.36
43225,0.23,0.36
43226,0.85,0.96
43227,0.24,0.29
43228,0.04,0.77
43229,0.83,0.39
43230,0.87,0.64
43231,0.06,0.13
43232,0.02,0.13
43233,0.05,0.11
43234,0.03,0.47
43235,0.97,0.93
43236,0.28,0.91
43237,0.03,0.23
43238,0.18,0.81
43239,0.45,0.91
43240,0.0,0.08
43241,0.53,0.33
43242,0.48,0.65
43243,0.02,0.99
43244,0.01,0.22
43245,0.06,0.02
43246,0.0,0.62
43247,0.0,0.74
43248,0.07,0.44
43249,0.02,0.07
43250,0.2,0.2
43251,0.31,0.19
43252,0.07,0.98
43253,0.31,0.79
43254,0.21,0.77
43255,0.24,0.72
43256,0.1,0.31
43257,0.1,0.75
43258,0.03,0.58
43259,0.06,0.51
43260,0.88,0.32
43261,0.17,0.31
43262,0.0,0.32
43263,0.17,0.45
43264,0.4,0.32
43265,0.39,0.65
43266,0.03,0.1
43267,0.09,0.89
43268,0.54,0.5
43269,0.0,0.95
43270,0.47,0.76
43271,0.7,0.95
43272,0.33,0.6
43273,0.06,0.08
43274,0.82,0.48
43275,0.12,0.63
43276,0.49,0.77
43277,0.15,0.21
43278,0.26,0.56
43279,0.09,0.52
43280,0.26,0.25
43281,0.27,0.72
43282,0.37,0.67
43283,0.13,0.05
43284,0.14,0.19
43285,0.0,0.44
43286,0.86,0.81
43287,0.48,0.82
43288,0.07,0.7
43289,0.03,0.11
43290,0.24,0.99
43291,0.68,0.99
43292,0.36,0.34
43293,0.05,0.49
43294,0.01,0.84
43295,0.01,0.05
43296,0.22,0.56
43297,0.06,0.22
43298,0.47,0.56
43299,0.07,0.05
43300,0.01,0.85
43301,0.07,0.21
43302,0.06,0.15
43303,0.01,0.15
43304,0.0,0.21
43305,0.22,0.85
43306,0.08,0.4
43307,0.15,0.5
43308,0.88,1.0
43309,0.09,0.32
43310,0.16,0.6
43311,0.05,0.29
43312,0.01,0.04
43313,0.09,0.15
43314,0.0,0.07
43315,0.06,0.14
43316,0.9,0.97
43317,0.05,0.28
43318,0.06,0.21
43319,0.04,0.26
43320,0.37,0.8
43321,0.08,0.18
43322,0.05,0.01
43323,0.42,0.45
43324,0.03,0.15
43325,0.03,0.04
43326,0.15,0.42
43327,0.02,0.2
43328,0.29,0.92
43329,0.79,0.82
43330,0.18,0.24
43331,0.46,0.89
43332,0.02,0.23
43333,0.0,0.21
43334,0.02,0.6
43335,0.16,0.27
43336,0.15,0.24
43337,0.14,0.04
43338,0.0,0.83
43339,0.04,0.02
43340,0.03,0.1
43341,0.06,0.18
43342,0.06,0.17
43343,0.08,0.3
43344,0.11,0.27
43345,0.06,0.09
43346,0.2,0.19
43347,0.15,0.31
43348,0.04,0.7
43349,0.96,0.97
43350,0.83,0.88
43351,0.39,0.13
43352,0.01,0.49
43353,0.03,0.75
43354,0.05,0.03
43355,0.01,0.69
43356,0.04,0.11
43357,0.05,0.05
43358,0.01,0.46
43359,0.51,0.18
43360,0.19,0.72
43361,0.29,0.49
43362,0.14,0.33
43363,0.05,0.17
43364,0.24,0.17
43365,0.1,0.67
43366,0.08,0.67
43367,0.29,0.74
43368,0.09,0.61
43369,0.1,0.37
43370,0.89,0.99
43371,0.09,0.23
43372,0.15,0.82
43373,0.06,0.81
43374,0.06,0.44
43375,0.04,0.04
